0.4846634864807129,-3.058688887758231,0.00734916709711629,-0.5989601452014003
0.4953486919403076,-2.9825775312213825,0.006698134508400539,-0.6121747905988534
0.5053472518920898,-2.9154398017712904,0.005783632073786311,-0.6242977356030097
0.515317440032959,-2.8692224034411575,0.005479901438579183,-0.6355223589422004
0.5254487991333008,-2.841936316643488,0.00578902670840654,-0.6459397517608996
0.5354187488555908,-2.7680090748869786,0.006093223873442949,-0.6565500983765299
0.5458261966705322,-2.896493122687067,0.006727824349963767,-0.6664869585498062
0.5558261871337891,-2.765365325054805,0.007337579866016013,-0.6769813503823312
0.5657827854156494,-2.7432671097300205,0.007337579866016013,-0.6873127791790697
0.5757837295532227,-2.795363854323208,0.007642486699478612,-0.6972462699561999
0.5864861011505127,-2.8473667846855317,0.007316444182077777,-0.7092955139614688
0.5964598655700684,-2.792686741759206,0.0067082878150317,-0.7197124701004576
0.6064896583557129,-2.91682570173316,0.007014074180447692,-0.7300895213914432
0.6165511608123779,-2.981176835575782,0.007320827304126504,-0.7413449579623649
0.6265256404876709,-2.9251758189230097,0.007320827304126504,-0.7522641122671682
0.6365556716918945,-2.946842585656452,0.007626620938401615,-0.762628475301907
0.6475625038146973,-2.7860394967516227,0.007291299585483468,-0.7740811155264957
0.656876802444458,-2.806605231180554,0.0067226958791031495,-0.7842437361047659
0.6678845882415771,-2.8473456548068405,0.006723230550969266,-0.7945592456982763
0.6771631240844727,-2.9595046748108476,0.006723230550969266,-0.8053839728438392
0.687161922454834,-2.9897196804501465,0.006723230550969266,-0.8163056513818707
0.6971907615661621,-2.83383365755802,0.0067237302157037325,-0.8263932914127515
0.707406759262085,-2.807427166765134,0.006412015762076704,-0.8369182728448454
0.7184226512908936,-3.0098956902298077,0.006412015762076704,-0.8471148177019736
0.7274374961853027,-2.9307644854137096,0.0066868585942233254,-0.8575330660405324
0.7377166748046875,-2.7820751853265975,0.0066866231423414356,-0.8671557766369627
0.7487587928771973,-2.8173422923697546,0.0066866231423414356,-0.8769067092156267
0.7586889266967773,-2.7587787615235912,0.0066868299688087615,-0.8863160694771666
0.768718957901001,-2.8610437947762657,0.006992414695140589,-0.8955811787714546
0.7786376476287842,-2.6173988424220394,0.00729481377220715,-0.9041902670897075
0.7886326313018799,-2.756148217188798,0.006990088660222524,-0.9140564598130524
0.798696756362915,-2.810635874639868,0.006683023023661089,-0.9235393568871865
0.8089287281036377,-2.7913615737416007,0.006371072665712228,-0.9334992491837767
0.8189032077789307,-2.960908677767542,0.0060669726756118324,-0.9436362963266955
0.8287761211395264,-2.922385479594144,0.0060669726756118324,-0.9535300422430327
0.8397402763366699,-2.9196067520728897,0.0060669726756118324,-0.963360425792182
0.8497412204742432,-2.870577249412172,0.0060667247830219415,-0.9728965099102819
0.859121561050415,-2.855551991891955,0.0060667247830219415,-0.9823097873201903
0.8701226711273193,-2.8651280809224327,0.0064018663459316045,-0.991056433390243
0.8801229000091553,-2.740640020956665,0.007316752830491475,-0.9985909089210718
0.8901228904724121,-2.795363854323208,0.008231386104569844,-1.0069680669096106
0.8997936248779297,-2.7055156576991464,0.008231386104569844,-1.0160475353960883
0.9099400043487549,-2.786050577191463,0.008540726942095003,-1.023666374071715
0.9199428558349609,-2.6794942743437034,0.009456325695181685,-1.0313386332542471
0.9302976131439209,-2.7640445535556815,0.010087470481362095,-1.039373932153168
0.9402849674224854,-2.9034222448771794,0.010696455498347733,-1.0480882336248873
0.9502615928649902,-2.8446556047733953,0.011000620908180199,-1.0570710704806299
0.9602901935577393,-2.9897265320952235,0.011000620908180199,-1.0667343477887028
0.9705593585968018,-3.0156676465988204,0.011000881945742532,-1.0764790142827534
0.9805879592895508,-2.8651241818724222,0.011306890151274668,-1.084813797578672
0.9906532764434814,-2.7847215514730013,0.011613497158584002,-1.0933133363481438
1.000657320022583,-2.6871866148177896,0.011613497158584002,-1.1012827027404921
1.0116536617279053,-2.8719595417272332,0.011613497158584002,-1.110136086935426
1.021648645401001,-2.7145694976010413,0.011308772046599377,-1.1187646569616037
1.031653881072998,-2.757465522267134,0.011003734373672637,-1.1269581612881312
1.0414097309112549,-2.841944074009476,0.011598603266249273,-1.1343493017555104
1.0514087677001953,-2.8392331917598654,0.012208300631428567,-1.142873721205532
1.0618631839752197,-2.8992667420784115,0.01252703283493541,-1.1510214092249178
1.0718917846679688,-2.844629348908556,0.013138532877176203,-1.1588810063813064
1.0817623138427734,-2.7833978983929053,0.01374070332746313,-1.1664047386139906
1.091827630996704,-2.7354149532295335,0.014047572752887845,-1.1742497896870683
1.1028261184692383,-2.5192695403729655,0.014047935592945248,-1.1809748884404978
1.1124534606933594,-2.6769452092859845,0.014047935592945248,-1.1884547400447252
1.122849464416504,-2.654735753795809,0.014047935592945248,-1.1957861451134806
1.1328542232513428,-2.8473456548068405,0.014047935592945248,-1.2040439426619474
1.1425516605377197,-2.715860776098046,0.014047935592945248,-1.211603026829128
1.1525208950042725,-2.9349659711821223,0.014047590876212093,-1.220219841550893
1.163508415222168,-2.7993776192196522,0.014381816386695981,-1.2274490095479682
1.1728522777557373,-2.8254311138586283,0.014667016171687645,-1.2354389200695215
1.183821439743042,-2.8651290556874223,0.014668187437600878,-1.2435873707476108
1.193495750427246,-2.81869198221696,0.014963135934070516,-1.2508759462969832
1.2035198211669922,-2.84328770254142,0.015268747846867653,-1.2588380050782053
1.213313102722168,-2.916833624955158,0.015567675145600209,-1.266533817619822
1.2243425846099854,-2.818686838084844,0.016576469220705457,-1.2729562492491742
1.23368501663208,-2.7600684496534695,0.017146129709857575,-1.2803918102511955
1.2436580657958984,-2.6236323529443255,0.017146129709857575,-1.287108012964661
1.2536933422088623,-2.624895168080406,0.017757670079060463,-1.2925792536145204
1.264723300933838,-2.8240827187939064,0.01910318612556146,-1.2988983796073257
1.2740931510925293,-3.004178933178891,0.019389188494773873,-1.3079932580402993
1.2840921878814697,-2.877447197922849,0.019389188494773873,-1.3152338788613587
1.2948980331420898,-2.8267833879102486,0.020377528000318397,-1.3214804293292475
1.3048794269561768,-2.8039717415538785,0.020986149574348086,-1.3288928858903706
1.3148958683013916,-2.923780315637195,0.020985749870544117,-1.3368673230391046
1.325124979019165,-2.7847215514730013,0.02098615805838387,-1.344106594181274
1.335132360458374,-2.8227252740269604,0.020376750543496542,-1.3527139978892846
1.3458619117736816,-2.8146541611842224,0.019396245438050585,-1.36067466843495
1.3558306694030762,-2.8460079539057808,0.019092319900569043,-1.3681013348623041
1.365830659866333,-2.902036417756313,0.01909353642491658,-1.3757710102767742
1.375584602355957,-2.9496427827208747,0.01879616012950121,-1.3842321479668713
1.385331153869629,-2.995454157762658,0.01879616012950121,-1.3916969276038929
1.3963308334350586,-2.969437088390281,0.01946732967175346,-1.3989182698000442
1.4063348770141602,-2.981164608151029,0.02007690985785837,-1.406222548847823
1.4163143634796143,-2.9117590280463834,0.020380734595010032,-1.413750231243816
1.4259989261627197,-2.8066341141967857,0.020675577353810516,-1.4201270811543314
1.435999870300293,-2.642126536827687,0.021285822982180923,-1.4256303138341075
1.446394920349121,-2.7820701416184717,0.02160319422081732,-1.4324125129730294
1.456394910812378,-2.621149977381093,0.022212949736869565,-1.4371427868181257
1.4667675495147705,-2.7509052728376524,0.02284542770652765,-1.4437115992482232
1.476764440536499,-2.8692224034411575,0.02284542770652765,-1.4508391532691878
1.4864270687103271,-2.792702046854456,0.022844982228143653,-1.4575484677371142
1.4974219799041748,-2.9712237887907027,0.023180192935273156,-1.4644497750351946
1.507615566253662,-2.89650498135399,0.023490973006903868,-1.4716100510667884
1.5176146030426025,-2.765362799079619,0.023795821689493516,-1.4774721659284993
1.5276145935058594,-2.912678848901316,0.024100215253016054,-1.4846481993433633
1.5376145839691162,-2.9651766208692774,0.023795828175963908,-1.4926575481894648
1.547614574432373,-2.9712570793075153,0.023491931769243597,-1.500050545845055
1.557614803314209,-2.730204158707646,0.023796329350819392,-1.5055945927058665
1.567615032196045,-2.8079557513841387,0.02471146538451091,-1.5108929560922546
1.5776467323303223,-2.6705898909355468,0.025017309900799853,-1.517300071353886
1.5886154174804688,-2.731505694774789,0.024683449049842363,-1.5233710994709906
1.5986146926879883,-2.9223907919976075,0.024682940910912055,-1.5303661979336236
1.6081223487854004,-2.8746996055526064,0.024682940910912055,-1.5370878649717186
1.6181221008300781,-3.0299929324191104,0.024682940910912055,-1.5445523903089555
1.628122091293335,-2.9496518306974164,0.024378590473337403,-1.5521845942493697
1.639164924621582,-2.958107399228918,0.02370524697771258,-1.559884185052414
1.6491222381591797,-2.8732137811605254,0.02340167034546875,-1.5664508330329547
1.6591219902038574,-2.7314982450421796,0.024010863206691168,-1.5710626855461163
1.6691226959228516,-2.893741900819388,0.025229900312674327,-1.5764625813553608
1.6791222095489502,-2.730204158707646,0.026143328859393872,-1.5816246114337096
1.689122200012207,-2.6547372681089008,0.026449380753342005,-1.5869901747170856
1.6991219520568848,-2.682062261978085,0.02675425124250901,-1.5918588428799483
1.7091221809387207,-2.893741900819388,0.0273634309663302,-1.597761536966144
1.7191238403320312,-2.855544122559345,0.0273634309663302,-1.6046572578877893
1.7301223278045654,-2.8555362532917927,0.027698750706346486,-1.6095770802995446
1.7401225566864014,-2.946835902574887,0.02861340578700221,-1.6156566532074197
1.7501227855682373,-3.002748947567124,0.029527433868692235,-1.6213786722722148
1.760122299194336,-2.9566834117597844,0.030137160309308006,-1.6280551959696525
1.7701225280761719,-2.8227175246685143,0.030442045336193248,-1.6334217864096452
1.7801227569580078,-2.8432941762349486,0.03074628389267,-1.6394711483587716
1.7901220321655273,-2.72760511297052,0.030440778284897763,-1.6455184815252133
1.8001222610473633,-2.6349540110537046,0.030443377102868215,-1.6498589379693542
1.811121940612793,-2.8733317071121562,0.031114089271491976,-1.6553089432072876
1.821122169494629,-2.7640379323816893,0.031112769731409574,-1.661459309356661
1.8311219215393066,-2.6496646564358572,0.03080789924224257,-1.6664003360920567
1.8411221504211426,-2.769327612799844,0.031112118006242553,-1.671308251272094
1.851123571395874,-2.8159884483740543,0.031417705716172334,-1.6770316522576039
1.8611221313476562,-2.8882354601519094,0.031417705716172334,-1.6830876712970755
1.871122121810913,-2.8623971262457224,0.031417705716172334,-1.6889842185718187
1.881122350692749,-2.9581023292122133,0.031417705716172334,-1.6953298091250208
1.8921222686767578,-2.81331857211315,0.0310838159249841,-1.7015871260127717
1.9021220207214355,-2.7522234751887913,0.031693556903318106,-1.7050202309383247
1.9121224880218506,-2.7132685740348568,0.03260756394966228,-1.7100614726538073
1.9221220016479492,-2.7627272469216777,0.03321729039027805,-1.7141114459083213
1.932121992111206,-2.8733169598027923,0.033827045906330296,-1.7199074734777937
1.942122220993042,-2.762715912587598,0.033827045906330296,-1.7251215156733426
1.9521222114562988,-2.9279658180444494,0.033827045906330296,-1.7311357371851983
1.9621219635009766,-2.9768837451886703,0.03352148615312236,-1.7379711694986582
1.972123384475708,-2.8705932617134677,0.03321656478194152,-1.7436342799597322
1.9831221103668213,-2.929358296919903,0.03388721879969233,-1.748228298549209
1.9931221008300781,-2.880197072408042,0.03510741586371271,-1.7526747289415592
2.0031232833862305,-3.0113493210085354,0.03541369568666977,-1.7595748809655143
2.013122081756592,-2.7068094625354053,0.03510885427293924,-1.7643110538733637
2.023122549057007,-2.904793779077887,0.03510885427293924,-1.7700134674993864
2.0331220626831055,-2.678230866038056,0.03510885427293924,-1.7745545544920798
2.0431227684020996,-2.8240749582501405,0.03541375383754272,-1.7791954063773092
2.053121566772461,-2.762715912587598,0.03571859525127325,-1.7841130089083606
2.064122200012207,-2.867853507265371,0.036389365570769966,-1.7881968784643472
2.074122428894043,-2.903414282307333,0.03699913562454045,-1.793772965483562
2.0841221809387207,-2.867853507265371,0.036693562252763115,-1.7997500604659133
2.0941221714019775,-3.0127819965643754,0.03699844001078924,-1.8046018066694616
2.1041228771209717,-2.791364439344608,0.03730333957539272,-1.810142369966398
2.1141233444213867,-2.8324944207523877,0.0382180164626258,-1.8128271875462028
2.124122142791748,-2.6198976095201663,0.04004706494500897,-1.815649270829425
2.134122133255005,-2.6496767017212566,0.04065751686580899,-1.819819407983884
2.1441221237182617,-2.730190210466534,0.04065751686580899,-1.8243712619962973
2.1551222801208496,-2.756152906210266,0.04099288748783911,-1.828362782679527
2.1651220321655273,-2.685893554890988,0.04129775797700611,-1.8326504365405842
2.175122022628784,-2.8473719859585884,0.041602635735032235,-1.8371173375492023
2.18512225151062,-2.933568170737589,0.04221240578880272,-1.8419928705116426
2.195122241973877,-2.981171401146206,0.042824280650462246,-1.8470820564263435
2.205122232437134,-2.866485266975316,0.04312915840848837,-1.8521790724790883
2.215123414993286,-2.6769549444555523,0.0437389866131318,-1.8550893937117303
2.2251222133636475,-2.746994188448948,0.04434866944059286,-1.8595489176854163
2.2361221313476562,-2.6572749558738793,0.044349438671914786,-1.8635375478763587
2.246122121810913,-2.756145403787405,0.04404386484773412,-1.8686072938943858
2.2561228275299072,-2.71068068514388,0.043739661394117293,-1.8728176608506333
2.2661221027374268,-2.7042206332015075,0.043739661394117293,-1.8769746757123877
2.2761220932006836,-2.782055010658683,0.043129206567397146,-1.882713490864063
2.2861225605010986,-2.9048017530029115,0.042519421975908425,-1.8878239321747572
2.2961225509643555,-2.855551991891955,0.042519421975908425,-1.892662572473343
2.3061227798461914,-2.9293666571211827,0.04221383112742625,-1.8984528141000838
2.317122459411621,-2.9391835517259515,0.04187847504311437,-1.903656467788213
2.327122449874878,-2.9998916934549533,0.04187847504311437,-1.9091376439165468
2.3371222019195557,-2.8013071475943514,0.04187847504311437,-1.9135984914349358
2.3471224308013916,-2.8419414882137555,0.04187847504311437,-1.9182402064188298
2.3571224212646484,-2.9363637507543583,0.041879905452306604,-1.9233308241405074
2.3671224117279053,-2.588954810769028,0.04218622008957941,-1.9260522373351778
2.377122163772583,-2.68205614259273,0.042491090578746414,-1.9298322568614656
2.387122392654419,-2.7993805095814044,0.042795234431334414,-1.9335732769215637
2.3971221446990967,-2.7693171483443204,0.04309936053223616,-1.9377519962786773
2.4081227779388428,-3.0084756951248157,0.043433926791497136,-1.9424381983050087
2.4181222915649414,-2.7953705695464564,0.04373954087132681,-1.946702860161216
2.4281222820281982,-2.8964997108173756,0.04373954087132681,-1.9514518444144966
2.438122272491455,-2.9566385234080306,0.043740288517117594,-1.9564777778094642
2.44812273979187,-2.890982782283786,0.043740288517117594,-1.9611503028318358
2.4581222534179688,-2.9321542556524647,0.04374104585543362,-1.9660053225959389
2.4681222438812256,-2.8446504183721024,0.04374104585543362,-1.9703985480748198
2.4781227111816406,-2.8800282698649946,0.04374104585543362,-1.9749466966837705
2.4891223907470703,-2.7847215514730013,0.04340401571908379,-1.9796629295654973
2.4991226196289062,-2.7574542525696404,0.04340401571908379,-1.9829451649770165
2.509122848510742,-2.7548393534726463,0.043708139768690056,-1.9868046359194946
2.5191221237182617,-2.94120224129346,0.043708139768690056,-1.9915766239463644
2.5291221141815186,-2.8923649625281587,0.04401301752671618,-1.9954738589008012
2.5391223430633545,-2.8664774578043355,0.04462278758048666,-1.9992221556918175
2.5491223335266113,-2.8802040040129855,0.044927665338512786,-2.0036270649334234
2.5591230392456055,-2.809295490786552,0.045232564903116265,-2.0070486569291277
2.5701229572296143,-2.8802023536263173,0.04590329160945827,-2.010747052339803
2.5801234245300293,-2.8159653665448716,0.04620818390520263,-2.014773143910828
2.5901219844818115,-2.8267811179117497,0.04651301805007404,-2.0182265638325383
2.6001222133636475,-2.685898164154063,0.04681790307695928,-2.0215649218341456
2.610121965408325,-2.7081008043428745,0.04681790307695928,-2.0249976012466893
2.620121955871582,-2.7068057641862597,0.0471227808349854,-2.027799935322915
2.630122184753418,-2.811979136569065,0.047427665861870645,-2.0317208313291455
2.640122175216675,-2.7340956832478027,0.04712278810384452,-2.0358394123272108
2.6501221656799316,-2.8678505746233265,0.04651542248855405,-2.0406061748771633
2.6611223220825195,-2.9034195906799516,0.046180051866523936,-2.044920241956177
2.6711223125457764,-2.7197797740552616,0.04587598144417484,-2.0489012463551446
2.681122064590454,-2.736709598749787,0.046181659244540395,-2.051126903570233
2.691122055053711,-2.787377386077994,0.04740117027664489,-2.053594742505828
2.7011218070983887,-2.7973305896792144,0.048010911254978896,-2.0573134217416946
2.711122751235962,-2.732802877008295,0.04831418378324471,-2.060084104419437
2.7211222648620605,-2.756133212480923,0.048619047003552594,-2.0635643499597442
2.7311222553253174,-2.892370210525878,0.049230449624985545,-2.066494965785631
2.7411224842071533,-2.7380264053000527,0.04984021967875603,-2.0698526229832033
2.752122163772583,-2.7249956003464897,0.04984112912338561,-2.0731283378700196
2.76212215423584,-2.9229469915452464,0.04923220039289893,-2.0785908446153396
2.7721221446990967,-2.952458707103599,0.048622444876846686,-2.082960183927781
2.782122850418091,-2.9566901620647084,0.04862162127168397,-2.0873288338184657
2.7921221256256104,-2.8692093508723557,0.04862162127168397,-2.0912382364037354
2.802122116088867,-2.765350169307519,0.04923137678773622,-2.0933953825913103
2.812122106552124,-2.7807370432411482,0.04984113230378846,-2.0968320908945595
2.822122097015381,-2.6471495899308244,0.04984196882296448,-2.099583678389741
2.8331222534179688,-2.9061985347007324,0.050179203343982404,-2.1029493651334557
2.8431220054626465,-2.8026402328285105,0.05048576170894269,-2.106447819471931
2.8531219959259033,-2.8514533524093504,0.05048660890582574,-2.110172847136618
2.8631222248077393,-2.8514549848125217,0.05048660890582574,-2.1138792578249976
2.873122215270996,-2.9769162117218544,0.05048660890582574,-2.118194442594482
2.8831236362457275,-2.809304085046409,0.05048660890582574,-2.1216499908067417
2.893122911453247,-2.915431889902293,0.05079146485727451,-2.1250122369588365
2.903122901916504,-2.753524559929828,0.05109634261530063,-2.1281547985736915
2.9131221771240234,-2.739335721918572,0.05109634261530063,-2.131210703190416
2.9241220951080322,-2.5605174294172515,0.05143170596847163,-2.1326898637487397
2.934122085571289,-2.768001158576404,0.05265121700057612,-2.1340463000074616
2.944121837615967,-2.7600624848807613,0.05356668861687105,-2.1371763809318285
2.954122304916382,-2.756127898372316,0.053564948702612636,-2.1402711385190307
2.9641222953796387,-2.806629035799652,0.053564948702612636,-2.143602928005434
2.9741220474243164,-2.9440343546850753,0.05356406582369433,-2.147605085138832
2.9841222763061523,-2.9998876155539933,0.05386895085057957,-2.1512597765874064
2.99412202835083,-2.866490473124761,0.054173821339746575,-2.154835930070093
3.005122184753418,-2.956694212269855,0.05417480324439286,-2.158845221481092
3.015122413635254,-2.981176835575782,0.0544796882712781,-2.162350158348064
3.0251221656799316,-2.6261550192225545,0.05478366614847806,-2.1646691826524367
3.035122871398926,-2.571517678276714,0.05478277020013039,-2.166703425130558
3.0451221466064453,-2.8651212575953613,0.05417396059952565,-2.171408840979648
3.0551230907440186,-2.73672052526518,0.05386813832626286,-2.173628634802485
3.065122604370117,-2.761398617430223,0.054173001546570745,-2.1765674847156236
3.075122117996216,-2.8446397215090258,0.054171138461582814,-2.1799078458995904
3.0861222743988037,-2.7574642700717,0.05383784088873528,-2.183463015558291
3.0961220264434814,-2.9609195246476134,0.053532015157472704,-2.1873502981037376
3.106121778488159,-2.6496718835873847,0.0532271446683057,-2.1902685983045984
3.1161231994628906,-2.9726690887977023,0.052620216753029594,-2.1947873942857137
3.126122236251831,-2.803405820740711,0.052315368070439947,-2.1978304864179883
3.136122226715088,-2.7873672409044037,0.052315368070439947,-2.2007781701904205
3.1461219787597656,-2.7380164010304937,0.05262023855960695,-2.2028576690711783
3.1561222076416016,-2.7301976495018567,0.05292512358649219,-2.2054943689733317
3.1661229133605957,-2.726308216157787,0.05292512358649219,-2.208098438209254
3.1771228313446045,-2.730204158707646,0.05292512358649219,-2.210708966811746
3.187122106552124,-2.706799600304703,0.05322997953794096,-2.212582756635828
3.197122097015381,-2.9970371585631255,0.05353485729596708,-2.2165050286454644
3.207122564315796,-2.7367180277644088,0.05322996500022272,-2.2197128293095902
3.2171223163604736,-2.8351808932969687,0.053228967592105575,-2.2221834773560847
3.2271230220794678,-2.9897265320952235,0.05353486465388484,-2.2260211926297804
3.2371222972869873,-2.841936316643488,0.053231996899073,-2.2297074315932317
3.2471225261688232,-2.962330634922516,0.05292711187218776,-2.233370547609878
3.258121967315674,-2.6559953456522005,0.05293042666264081,-2.23548367160009
3.2681221961975098,-2.7833877966094085,0.05323330255344242,-2.237616471021635
3.278122663497925,-2.6744003718101745,0.05384308714493114,-2.239193654857047
3.28812313079834,-2.673135367043773,0.054148990516318614,-2.241363363417981
3.2981221675872803,-2.7953715288680137,0.053844141833728966,-2.2447400531235844
3.308122396469116,-2.7926972639851595,0.053539256806843724,-2.247479839177892
3.318122625350952,-3.0185526027802974,0.05323334125473982,-2.2519419241994054
3.328122138977051,-2.991157158963897,0.05292744757692653,-2.255638000373228
3.338122606277466,-2.975488350649614,0.05292744757692653,-2.25923725212461
3.349123001098633,-2.9726650477682512,0.053932447643126685,-2.2608021850942195
3.3591222763061523,-2.887102243898552,0.0551498105446297,-2.2633270220448582
3.36912202835083,-2.87058803317746,0.05576162547798689,-2.265756634827079
3.379122018814087,-2.7367008576317007,0.05606650323601301,-2.268111355941102
3.38912296295166,-2.8392354478683752,0.05637141006947561,-2.270360211802148
3.3991219997406006,-2.7042206332015075,0.05637035044984009,-2.273136162787498
3.4091224670410156,-2.7820751853265975,0.05606545815409573,-2.275680857900194
3.4191222190856934,-2.730205088597988,0.056067596987059126,-2.2779534790536826
3.4301223754882812,-2.9595212605280694,0.05640296760908924,-2.2806939304232143
3.44012188911438,-2.9279688234187393,0.05670460215905259,-2.2839303048881923
3.4501235485076904,-2.8569189634660157,0.05701060724702572,-2.2861884401874017
3.4601221084594727,-2.847363858981963,0.05762243422668074,-2.28838769733308
3.4701225757598877,-2.723713191911345,0.0579273265224251,-2.2905643248059713
3.4801225662231445,-2.8664934015962893,0.05884195979650347,-2.291623849974507
3.490122079849243,-2.7509052728376524,0.06006141267773501,-2.2933135792804102
3.5001230239868164,-2.7276001677213637,0.060367421822016445,-2.295485012222615
3.510122537612915,-2.809304085046409,0.060367421822016445,-2.2980541075867342
3.5211222171783447,-2.7341031542530105,0.060367421822016445,-2.3002343528200657
3.5311226844787598,-2.896503663717139,0.060367421822016445,-2.303215699374551
3.5411221981048584,-2.900648603233596,0.06067228504232433,-2.3055961860854333
3.551121950149536,-2.9047980982791235,0.06097941242319513,-2.3085921956464017
3.561122417449951,-2.824081748722437,0.06067338834911945,-2.311776379080313
3.571122169494629,-2.922385479594144,0.06006478230579511,-2.3154361168563247
3.581122398376465,-2.8610447653785616,0.06036852909197638,-2.316950717691933
3.5921225547790527,-2.9006515806648077,0.06137589692963931,-2.319201834468957
3.6021220684051514,-2.791364439344608,0.061680760149947195,-2.3215626474933355
3.6121227741241455,-2.635863141968831,0.061985659714550674,-2.322527399832152
3.6221234798431396,-2.790037654473177,0.062290559279154153,-2.324864951105357
3.632122755050659,-2.7029440378147087,0.06320396596650314,-2.3249353565087545
3.642122507095337,-2.854173883919889,0.06412089984969796,-2.3275815491458105
3.6521222591400146,-2.8705814975476254,0.06442809921422936,-2.329689856614377
3.6621220111846924,-2.715978763794811,0.0647341341337475,-2.331621301150279
3.672122001647949,-2.926572321955373,0.06503901189177362,-2.3339893495158326
3.683121919631958,-2.948229305560098,0.06570973859811562,-2.3363931762232433
3.693122148513794,-2.844652687419177,0.06632066307167378,-2.3383277525757213
3.70312237739563,-2.7886962501827295,0.06662554809855903,-2.3405795950637565
3.7131223678588867,-2.8815807540329583,0.06693042585658515,-2.3426778941201305
3.7231223583221436,-2.7600938788551836,0.06723761885784658,-2.3447649740438057
3.733124017715454,-2.7496075854048647,0.06693152914974083,-2.3473959950942906
3.7431228160858154,-2.794033596222724,0.06662668773601031,-2.3496291830999327
3.753122329711914,-2.8637663316046087,0.0669315509563182,-2.3515931910340435
3.76312255859375,-2.648414947897115,0.06723527507358684,-2.353077299818359
3.7741219997406006,-2.803960664179733,0.06723527507358684,-2.3553317166401655
3.7841222286224365,-2.8405894379167544,0.06662550501981636,-2.3589714476535515
3.7941219806671143,-2.8460102262029423,0.06601576404148235,-2.3614066415462984
3.80412220954895,-2.7119723086979923,0.06632181029483798,-2.362552748678555
3.8141226768493652,-2.7600910533536176,0.06662670259058234,-2.3645404402019303
